CUSTOMER_AGE;CUSTOMER_GENDER;CONTRACT_TENURE_DAYS;AVERAGE_CHARGE_6M;FAILED_RECHARGE_6M;AVERAGE_RECHARGE_TIME_6M;BALANCE_M3;BALANCE_M2;BALANCE_M1;FIRST_RECHARGE_VALUE;LAST_RECHARGE_VALUE;TIME_TO_GRACE;TIME_TO_AFTERGRACE;RECENCY_OF_LAST_RECHARGE;TOTAL_RECHARGE_6M;NO_OF_RECHARGES_6M;ZERO_BALANCE_IND_M3;ZERO_BALANCE_IND_M2;ZERO_BALANCE_IND_M1;PASS_GRACE_IND_M3;PASS_GRACE_IND_M2;PASS_GRACE_IND_M1;PASS_AFTERGRACE_IND_M3;PASS_AFTERGRACE_IND_M2;PASS_AFTERGRACE_IND_M1;DATA_FLAG;INT_FLAG;ROAM_FLAG;NUM_HANDSET_USED_6M;INC_DURATION_MINS_M1;INC_DURATION_MINS_M2;INC_DURATION_MINS_M3;INC_PROP_SMS_CALLS_M1;INC_PROP_SMS_CALLS_M2;INC_PROP_SMS_CALLS_M3;INC_PROP_OPE1__MIN_M1;INC_PROP_OPE1__MIN_M2;INC_PROP_OPE1__MIN_M3;INC_PROP_OPE2_MIN_M1;INC_PROP_OPE2_MIN_M2;INC_PROP_OPE2_MIN_M3;INC_PROP_FIXED_MIN_M1;INC_PROP_FIXED_MIN_M2;INC_PROP_FIXED_MIN_M3;OUT_DURATION_MINS_M1;OUT_DURATION_MINS_M2;OUT_DURATION_MINS_M3;OUT_SMS_NO_M1;OUT_SMS_NO_M2;OUT_SMS_NO_M3;OUT_INT_DURATION_MINS_M1;OUT_INT_DURATION_MINS_M2;OUT_INT_DURATION_MINS_M3;OUT_888_DURATION_MINS_M1;OUT_888_DURATION_MINS_M2;OUT_888_DURATION_MINS_M3;OUT_VMACC_NO_CALLS_M1;OUT_VMACC_NO_CALLS_M2;OUT_VMACC_NO_CALLS_M3;OUT_PROP_SMS_CALLS_M1;OUT_PROP_SMS_CALLS_M2;OUT_PROP_SMS_CALLS_M3;OUT_PROP_OPE1__MIN_M1;OUT_PROP_OPE1__MIN_M2;OUT_PROP_OPE1__MIN_M3;OUT_PROP_OPE2_MIN_M1;OUT_PROP_OPE2_MIN_M2;OUT_PROP_OPE2_MIN_M3;OUT_PROP_FIXED_MIN_M1;OUT_PROP_FIXED_MIN_M2;OUT_PROP_FIXED_MIN_M3;INC_OUT_PROP_DUR_MIN_M1;INC_OUT_PROP_DUR_MIN_M2;INC_OUT_PROP_DUR_MIN_M3;marque
25.0;male;926.0;16.67;6.0;120.0;165.25;150.4;140.8;100.0;100.0;-11.0;-41.0;79.0;100.0;3.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;25.0;115.0;85.0;50.0;0.0;0.04;0.0;0.69;0.71;0.9;0.17;0.07;0.1;0.15;0.22;0.0;36.0;39.0;27.0;0.0;4.0;10.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.11;0.42;0.17;0.13;0.07;0.0;0.05;0.04;0.0;0.0;0.0;3.19;2.18;1.85;nokia
38.0;female;1592.0;33.33;0.0;84.0;89.9;68.4;35.7;100.0;100.0;-25.0;-55.0;65.0;200.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;164.0;105.0;133.0;0.01;0.02;0.06;0.32;0.21;0.26;0.42;0.4;0.24;0.26;0.35;0.45;12.0;10.0;12.0;19.0;20.0;11.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.73;3.33;1.22;0.42;0.3;0.33;0.0;0.2;0.0;0.5;0.5;0.5;13.67;10.5;11.08;nokia
99.0;male;187.0;16.67;0.0;79.0;0.15;80.65;24.75;100.0;100.0;-51.0;-81.0;39.0;200.0;2.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;182.0;195.0;181.0;0.0;0.0;0.0;0.38;0.28;0.16;0.42;0.53;0.4;0.19;0.17;0.43;39.0;5.0;6.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.4;0.28;0.0;0.0;0.49;0.2;0.33;0.13;0.2;0.0;4.67;39.0;30.17;samsung
99.0;male;693.0;16.67;0.0;131.0;62.9;33.8;10.9;100.0;100.0;-16.0;-46.0;74.0;100.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;85.0;214.0;29.0;3.7;0.41;0.53;0.14;0.08;0.48;0.27;0.15;0.21;0.59;0.77;0.31;3.0;5.0;16.0;41.0;36.0;33.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.67;7.2;2.06;0.0;0.2;0.13;0.0;0.4;0.06;0.0;0.0;0.0;28.33;42.8;1.81;nokia
19.0;male;833.0;16.67;0.0;116.0;0.05;62.55;26.55;100.0;100.0;-35.0;-65.0;55.0;200.0;2.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;6.0;116.0;182.0;288.0;0.02;0.03;0.02;0.1;0.53;0.56;0.01;0.32;0.3;0.52;0.15;0.08;21.0;18.0;2.0;5.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5;0.33;0.0;0.05;0.28;0.0;0.0;0.39;0.0;0.9;0.06;0.0;5.52;10.11;144.0;nokia
18.0;male;833.0;41.67;0.0;63.0;113.45;111.95;70.05;100.0;100.0;-5.0;-35.0;85.0;150.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;12.0;117.0;119.0;97.0;0.0;0.0;0.0;0.25;0.23;0.2;0.25;0.25;0.22;0.23;0.24;0.21;31.0;16.0;35.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.13;0.0;0.0;0.19;0.25;0.09;0.06;0.63;0.14;0.35;0.06;0.2;3.89;3.4450000000000003;3.2;nokia
28.0;male;1018.0;25.0;0.0;119.0;44.85;3.0;2.8;100.0;100.0;14.0;-16.0;104.0;100.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;5.0;158.0;190.0;123.0;0.0;0.0;0.0;0.17;0.1;0.11;0.7;0.79;0.82;0.13;0.11;0.07;3.0;31.0;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.33;0.45;0.32;0.0;0.32;0.47;0.0;0.03;0.0;52.67;6.13;6.47;nokia
34.0;male;782.0;33.33;1.0;59.0;42.75;32.95;92.4;100.0;100.0;-87.0;-117.0;3.0;200.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;4.0;168.0;136.0;174.0;0.0;0.0;0.0;0.71;0.88;0.7;0.06;0.01;0.13;0.17;0.06;0.14;18.0;10.0;18.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.28;0.5;0.61;0.0;0.1;0.11;0.06;0.0;0.0;9.33;13.6;9.67;nokia
46.0;female;1611.0;50.0;0.0;62.0;78.15;21.95;81.95;100.0;100.0;-86.0;-116.0;4.0;300.0;2.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;148.0;80.0;75.0;0.02;0.03;0.13;0.38;0.18;0.43;0.3;0.09;0.45;0.06;0.53;0.12;23.0;36.0;31.0;0.0;5.0;10.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.18;0.4;0.17;0.25;0.45;0.35;0.5;0.16;0.22;0.06;0.03;6.43;2.22;2.42;nokia
39.0;male;446.0;41.67;1.0;42.0;0.05;0.05;0.25;50.0;50.0;-3.0;-13.0;27.0;250.0;5.0;1.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;51.0;154.0;145.0;149.0;0.04;0.0;0.02;0.25;0.19;0.37;0.47;0.57;0.36;0.29;0.24;0.27;93.0;84.0;16.0;11.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;5.0;0.0;0.0;0.13;0.0;0.0;0.05;0.0;0.0;0.04;0.0;0.0;0.18;0.0;0.0;1.66;1.73;9.31;ericsson
25.0;male;792.0;33.33;0.0;39.0;19.95;64.15;107.15;100.0;50.0;-27.0;-37.0;3.0;250.0;5.0;1.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;3.0;57.0;87.0;138.0;0.04;0.03;0.03;0.54;0.51;0.23;0.07;0.2;0.45;0.39;0.3;0.32;28.0;22.0;31.0;2.0;6.0;13.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09;0.32;0.52;0.04;0.14;0.23;0.11;0.0;0.0;0.0;0.0;0.13;2.04;3.95;4.45;nokia
49.0;male;1591.0;33.33;0.0;87.0;0.5;0.5;0.3;100.0;100.0;-66.0;-96.0;24.0;200.0;2.0;1.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;13.0;100.0;61.0;47.0;0.06;0.0;0.0;0.47;0.44;0.34;0.14;0.11;0.15;0.36;0.39;0.45;64.0;34.0;8.0;2.0;0.0;0.0;17.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.05;0.0;0.0;0.09;0.0;0.0;0.08;0.0;0.0;0.08;0.0;0.0;1.56;1.79;5.88;nokia
33.0;male;265.0;183.33;2.0;16.0;58.2;3.25;0.05;100.0;100.0;-54.0;-84.0;36.0;1250.0;14.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;4.0;3.0;186.0;185.0;0.0;0.01;0.0;0.0;0.15;0.44;0.67;0.3;0.01;0.33;0.16;0.08;5.0;197.0;183.0;0.0;86.0;36.0;0.0;64.0;87.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.91;0.4;0.0;0.2;0.16;0.0;0.32;0.08;0.4;0.05;0.17;0.6;0.94;1.01;unknown
19.0;female;833.0;16.67;0.0;121.0;30.2;54.4;23.0;100.0;100.0;-31.0;-61.0;59.0;200.0;2.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;93.0;79.0;179.0;0.02;0.07;0.08;0.55;0.44;0.15;0.26;0.28;0.5;0.16;0.2;0.35;20.0;42.0;0.0;24.0;18.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.26;0.49;0.05;0.05;0.52;0.0;0.1;0.1;0.0;0.45;0.17;0.0;4.65;1.88;179.0;unknown
21.0;male;328.0;33.33;0.0;114.0;1.15;61.35;46.75;25.0;100.0;-44.0;-74.0;46.0;200.0;2.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;4.0;299.0;399.0;554.0;0.17;0.24;0.13;0.05;0.04;0.05;0.48;0.45;0.47;0.33;0.51;0.48;8.0;17.0;2.0;12.0;14.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;1.4;3.5;0.63;0.06;0.0;0.0;0.06;0.0;0.0;0.35;0.0;37.38;23.47;277.0;nokia
60.0;male;456.0;50.0;1.0;61.0;105.7;53.9;85.6;50.0;100.0;-71.0;-101.0;19.0;300.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;3.0;8.0;9.0;2.0;0.0;0.0;0.0;0.38;0.0;1.0;0.0;0.67;0.0;0.5;0.33;0.0;42.0;32.0;27.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.26;0.34;0.11;0.0;0.0;0.19;0.57;0.56;0.48;0.19;0.28;0.07;unknown
27.0;male;518.0;16.67;0.0;88.0;4.7;5.3;0.1;100.0;100.0;-34.0;-64.0;56.0;200.0;2.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;2.0;173.0;96.0;70.0;0.0;0.0;0.0;0.23;0.14;0.03;0.01;0.08;0.0;0.68;0.69;0.96;4.0;17.0;1.0;1.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.33;0.0;0.0;0.25;0.18;0.0;0.0;0.12;0.0;0.25;0.35;1.0;43.25;5.65;70.0;alcatel
43.0;male;734.0;33.33;0.0;60.0;1.35;0.15;29.15;100.0;100.0;-75.0;-105.0;15.0;200.0;2.0;1.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;65.0;24.0;50.0;0.0;0.4;0.0;0.08;0.42;0.04;0.15;0.25;0.12;0.42;0.29;0.84;32.0;4.0;24.0;2.0;2.0;0.0;5.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09;0.5;0.0;0.06;0.0;0.0;0.09;0.0;0.38;0.28;0.0;0.46;2.03;6.0;2.08;siemens
47.0;male;1110.0;16.67;0.0;119.0;122.35;110.75;69.65;200.0;100.0;-28.0;-58.0;62.0;200.0;2.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;8.0;163.0;124.0;87.0;0.04;0.08;0.08;0.4;0.71;0.47;0.03;0.06;0.13;0.55;0.23;0.32;12.0;9.0;8.0;63.0;14.0;11.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;5.73;1.75;1.38;0.08;0.11;0.0;0.25;0.11;0.0;0.08;0.0;0.0;13.58;13.78;10.88;unknown
21.0;female;833.0;41.67;1.0;35.0;48.6;77.1;51.9;100.0;50.0;-14.0;-24.0;16.0;250.0;5.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;8.0;413.0;62.0;72.0;0.0;0.0;0.0;0.97;0.71;0.99;0.0;0.16;0.0;0.02;0.0;0.01;51.0;15.0;10.0;2.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.06;0.0;0.0;0.88;0.87;0.0;0.0;0.0;0.0;0.08;0.0;0.1;8.1;4.13;7.2;ericsson
22.0;male;1177.0;50.0;0.0;38.0;4.2;4.0;67.3;100.0;100.0;-85.0;-115.0;5.0;300.0;4.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;3.0;383.0;386.0;234.0;0.05;0.03;0.11;0.38;0.27;0.19;0.33;0.39;0.33;0.28;0.34;0.48;319.0;182.0;72.0;4.0;8.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.02;0.08;0.14;0.01;0.14;0.06;0.03;0.19;0.22;0.0;0.0;0.0;1.2;2.12;3.25;nokia
37.0;male;1149.0;16.67;0.0;120.0;0.7;26.4;0.1;100.0;100.0;-40.0;-70.0;50.0;200.0;2.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;6.0;337.0;273.0;133.0;0.0;0.0;0.0;0.05;0.07;0.06;0.58;0.55;0.02;0.37;0.38;0.89;18.0;64.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.22;0.42;0.0;0.06;0.13;0.0;0.44;0.22;0.0;18.72;4.27;44.33;unknown
18.0;male;833.0;41.67;1.0;73.0;0.1;0.1;103.0;100.0;50.0;-2.0;-12.0;28.0;150.0;2.0;1.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;34.0;23.0;42.0;0.15;0.07;0.0;0.35;0.17;0.4;0.12;0.04;0.17;0.53;0.7;0.43;35.0;3.0;6.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.0;0.0;0.34;0.0;0.0;0.11;0.0;0.0;0.0;0.0;0.0;0.97;7.67;7.0;nokia
34.0;male;1016.0;41.67;10.0;81.0;10.3;0.8;30.0;100.0;50.0;-17.0;-27.0;13.0;150.0;3.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;297.0;250.0;122.0;0.0;0.0;0.01;0.11;0.16;0.29;0.77;0.81;0.65;0.12;0.03;0.07;165.0;10.0;49.0;0.0;1.0;3.0;0.0;0.0;2.0;0.0;0.0;0.0;118.0;0.0;0.0;0.0;0.1;0.11;0.18;0.1;0.1;0.04;0.1;0.22;0.02;0.4;0.61;1.8;25.0;2.49;nokia
39.0;male;1173.0;16.67;0.0;77.0;128.05;213.05;213.05;100.0;100.0;-57.0;-87.0;33.0;200.0;2.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;nokia
29.0;male;274.0;16.67;0.0;107.0;0.5;38.15;15.05;100.0;100.0;-29.0;-59.0;61.0;200.0;2.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;3.0;280.0;233.0;281.0;0.12;0.05;0.08;0.07;0.17;0.03;0.19;0.05;0.19;0.11;0.04;0.11;14.0;20.0;29.0;6.0;20.0;19.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.67;1.43;1.19;0.07;0.45;0.66;0.43;0.3;0.07;0.14;0.0;0.03;20.0;11.65;9.69;nokia
36.0;male;890.0;33.33;1.0;60.0;54.1;31.9;79.2;100.0;100.0;-76.0;-106.0;14.0;200.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;4.0;116.0;220.0;346.0;0.06;0.0;0.0;0.63;0.54;0.53;0.22;0.27;0.31;0.15;0.17;0.16;23.0;13.0;18.0;9.0;2.0;5.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5;0.17;0.38;0.35;0.23;0.5;0.22;0.62;0.33;0.17;0.0;0.11;5.04;16.92;19.22;nokia
99.0;male;1478.0;16.67;0.0;15.0;17.0;17.0;87.0;100.0;100.0;-74.0;-104.0;16.0;100.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;8.0;353.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;14.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.21;0.0;0.0;0.43;0.0;0.0;25.21;0.0;0.0;ericsson
